Yearsofexperience,Bonus
1,447259
3,438435
0,397519
0,369065
2,410974
0,331006
0,451383
0,379257
1,407710
0,350340
0,418618
0,403929
0,374879
2,302033
1,316437
2,473523
0,430842
0,320664
1,355381
0,415315
0,418848
1,322040
0,396839
1,420125
1,356419
0,474390
1,461621
1,358491
0,390093
2,451101
2,429314
3,336005
4,365411
1,361466
1,338210
3,318855
5,321649
1,431239
2,462762
0,306794
0,465988
1,439174
1,461979
2,456524
3,301478
2,406512
0,317048
0,460617
0,447509
0,495000
1,489498
2,320907
0,359049
0,383770
1,328603
0,409687
3,438943
0,382286
0,488293
2,444939
0,458205
1,320417
2,462470
0,399406
0,361110
0,380787
2,442935
1,371622
2,344870
2,495008
3,367271
3,356990
1,340722
1,391790
0,398911
0,342306
0,453676
0,448199
0,322431
1,300003
0,383167
4,395605
3,388356
0,397233
0,389012
0,485434
2,325555
1,452706
0,463000
3,467482
2,445000
3,383513
0,465211
0,391731
0,383799
0,362337
0,399438
0,317786
2,354455
1,451878
1,365297
4,479779
2,335176
0,497805
3,469277
0,378208
0,344668
3,445361
0,397556
2,310640
1,409617
2,379996
2,425360
0,489719
1,386048
3,389698
0,391361
0,376690
1,420357
1,425520
2,474359
2,393797
3,328626
0,321325
0,424165
4,486949
0,358198
3,337470
0,439782
3,398918
1,374015
1,360481
1,320180
1,427963
2,373844
2,361282
1,353863
0,345872
2,312100
2,395051
3,408974
1,478957
1,349754
3,302764
1,480515
2,401251
3,346013
0,305166
0,496424
1,477795
3,455446
3,481178
2,369645
0,417527
0,491437
3,454867
0,437201
0,429228
0,338359
0,442043
1,367503
1,353018
0,456193
0,424957
0,350880
1,366565
2,483413
0,321677
0,494904
0,396607
0,322787
1,347104
1,363698
0,460773
0,404515
2,493642
1,389097
0,419033
0,386933
0,328501
3,305154
3,402347
0,319283
1,470789
2,402899
3,485414
2,341644
0,494879
0,461397
1,398968
0,481670
0,444905
2,417555
0,396356
2,364144
4,399063
1,363405
1,465142
0,443263
0,302786
2,300584
1,363771
3,452790
0,331268
3,401980
1,435900
0,354622
5,402706
0,359248
1,442643
0,444720
0,360903
1,321591
0,329191
2,469806
5,426412
0,393294
0,345750
1,395559
3,496442
0,373306
3,338141
0,360839
0,400232
1,381678
0,338991
1,401162
4,357145
1,311322
0,312153
0,385568
2,437271
0,431640
0,333443
0,495116
0,478752
0,304058
0,472855
3,314221
1,376635
0,412498
0,429399
0,417841
0,452958
3,444258
2,431885
3,302851
0,327695
1,313247
0,409670
4,396420
0,478954
2,380096
0,335174
0,388554
1,448444
0,385885
3,493581
1,404137
2,330154
1,318779
0,456855
0,384877
0,308856
1,435845
0,395548
1,321743
2,309484
0,445846
1,423477
1,497344
0,346393
1,333804
2,315991
0,417645
0,307690
1,414156
0,307103
0,431154
2,313723
0,496188
0,387982
0,479434
2,301194
1,348420
0,438401
0,480084
0,332258
1,383293
2,407751
2,419446
0,499202
1,498821
1,433729
0,357513
2,399818
0,421084
3,431526
1,439199
2,388898
0,427711
2,333748
0,430369
2,355837
2,476665
2,365618
1,491583
4,470061
0,456914
0,447909
3,311144
1,387012
0,472739
1,486175
0,392045
2,386692
1,491764
0,414890
0,311783
4,410426
5,344613
3,385433
0,333061
2,372302
3,388460
1,405185
0,440320
2,363917
3,443790
0,334952
2,499800
1,393505
0,442704
3,300291
0,472019
0,428635
3,347303
3,395620
0,320262
2,302525
0,431350
2,498057
2,342983
0,313784
1,467012
0,325435
1,440748
1,478463
0,396917
1,446077
0,386708
0,483545
3,483910
1,311420
0,421177
0,323746
1,397581
3,365306
0,425190
0,438456
1,381297
3,410554
1,314437
2,369000
3,394508
2,300340
2,481536
0,450814
0,349180
0,430361
2,345957
0,385057
0,470148
0,386355
0,461347
4,462360
2,447252
3,369366
0,404832
1,332077
1,456312
0,416388
1,303008
3,344830
2,397570
3,474017
2,337939
0,486305
3,455283
0,354372
3,410881
0,317601
1,362949
0,337508
0,304391
3,413853
0,362568
0,396960
0,435925
2,424953
0,334292
1,463641
0,334284
0,361543
1,307786
2,348604
2,426148
2,468816
3,327597
1,429412
0,495908
0,340848
2,309469
1,338455
3,415289
1,459661
0,366460
0,401047
1,393209
2,378833
0,451434
0,309079
0,347400
0,346107
1,461634
0,462898
2,427910
0,333551
0,482875
0,486829
2,490359
0,448008
1,307938
0,496265
0,337578
0,361918
1,435983
3,396216
5,383640
1,446381
3,397328
1,421906
4,405540
1,359172
0,345154
0,364420
1,367402
0,403303
2,422765
0,494936
1,473821
0,469097
0,486500
3,304243
0,467784
3,462871
3,444999
1,483383
0,442248
2,321677
0,331262
1,399171
0,455995
0,320961
2,470698
1,357567
1,487159
5,413567
2,373847
2,319868
2,379086
0,403979
0,377853
0,343846
0,470999
2,319575
1,347283
0,489728
3,409814
0,397774
2,393956
2,359441
1,416343
1,465483
1,360833
1,464826
1,433961
1,407474
3,477195
2,391014
1,347352
2,379637
1,337456
2,367098
0,344717
0,470483
0,489067
1,344962
1,464438
0,315885
3,324338
5,323667
3,375300
0,370471
1,335904
2,478601
0,330434
0,358742
0,388816
1,414971
2,458343
2,423156
3,458920
2,359656
1,427968
2,365943
1,394917
0,485374
0,346734
1,368834
1,475472
1,424768
0,389033
0,446552
0,453209
0,436217
2,389347
0,379882
2,447991
0,373234
0,461712
1,371933
1,347651
0,379617
0,468169
1,352612
3,398220
0,338777
1,421532
0,490922
1,353992
1,385177
3,451308
2,490705
0,450103
1,395572
1,357721
0,433036
0,308435
0,458794
0,451252
3,370582
2,491215
1,448578
1,328204
1,463394
0,304046
0,340558
1,464812
0,376547
0,324730
3,470556
0,407746
3,385594
1,474387
0,309940
0,408016
1,333042
3,392384
3,460945
0,315078
1,494139
5,378300
2,417129
1,425461
2,460416
0,404567
1,400586
2,407236
0,335402
0,398878
0,481033
1,478686
2,393732
2,304231
3,328127
0,484406
1,419834
0,400094
0,436168
2,361401
1,319667
0,372709
2,397371
1,446183
2,477523
2,363806
0,336441
2,414946
3,367480
0,405215
1,333100
2,390272
2,319733
0,363197
1,411224
1,345783
2,410086
1,316461
1,337659
2,385896
0,450341
0,496977
0,402754
2,387105
2,459284
0,406983
1,492753
2,346090
2,303874
0,408682
0,372802
3,417692
0,314216
0,496109
3,360195
2,441790
2,363751
0,319224
5,345272
4,424641
1,476590
0,399059
0,320875
0,342584
3,309979
1,378014
0,356640
0,372179
3,426722
1,462235
5,377490
1,494816
0,383478
0,368182
1,356969
1,356268
1,446538
2,442999
1,307242
0,318460
0,427399
3,354860
0,499122
1,425138
0,415497
2,405197
0,355933
3,389952
0,325861
2,364542
4,437172
2,324489
1,461106
1,452525
1,487146
0,477894
